Id,SalePrice
1595,131398.4474
1596,222257.7055
1597,189916.0215
1598,209994.684
1599,208823.8922
1600,191719.3998
1601,51808.2934
1602,120569.818
1603,42453.2065
1604,280217.2815
1605,222134.4744
1606,161559.6077
1607,179657.4507
1608,216197.5532
1609,209199.81
1610,166780.1033
1611,140426.4635
1612,173895.8328
1613,171144.2729
1614,140969.5976
1615,79464.35801
1616,68709.71852
1617,82647.67507
1618,131637.4932
1619,137032.4911
1620,190062.7344
1621,132881.8466
1622,157061.6257
1623,275619.5437
1624,198682.6676
1625,117400.0046
1626,165012.244
1627,177814.7292
1628,264709.9841
1629,198166.8627
1630,352613.8012
1631,267116.7437
1632,250947.1778
1633,188569.1657
1634,175640.7368
1635,168810.7904
1636,152620.2892
1637,180589.686
1638,194814.1722
1639,186082.1278
1640,239468.2443
1641,191362.4809
1642,229565.5836
1643,249759.3831
1644,236445.9973
1645,219194.3468
1646,149437.9793
1647,151429.7092
1648,132655.9848
1649,131951.6837
1650,102130.9106
1651,108023.7221
1652,96354.34855
1653,101222.198
1654,149099.2826
1655,129813.6187
1656,136816.9157
1657,161428.6068
1658,155536.5521
1659,138007.952
1660,142609.3708
1661,383657.9903
1662,363786.6448
1663,341840.2354
1664,439787.0291
1665,309726.1558
1666,318440.3277
1667,330759.2951
1668,338234.3055
1669,319240.0616
1670,322883.067
1671,298755.425
1672,365994.7659
1673,333846.966
1674,283136.6397
1675,231143.9021
1676,225171.7392
1677,236562.7273
1678,432660.7074
1679,361588.9005
1680,313171.5478
1681,264430.9742
1682,321704.4922
1683,233129.1653
1684,187700.2251
1685,180303.9105
1686,165027.8688
1687,182598.136
1688,183396.898
1689,194023.651
1690,185438.7216
1691,173871.8304
1692,226880.9409
1693,181956.6574
1694,171013.4541
1695,179059.8749
1696,246732.2036
1697,190884.7198
1698,328441.1295
1699,338196.5419
1700,283167.4769
1701,294945.0237
1702,243366.0438
1703,250318.4982
1704,258950.048
1705,258004.3195
1706,368714.2801
1707,239016.9058
1708,223509.6147
1709,266934.2338
1710,243210.5341
1711,266970.3454
1712,288529.5469
1713,241256.5517
1714,215595.8806
1715,205938.2774
1716,189724.0303
1717,177558.5122
1718,155758.8957
1719,229515.2297
1720,147621.3542
1721,183659.9465
1722,148056.8303
1723,157963.893
1724,217591.4418
1725,234076.33
1726,187861.9885
1727,143992.3805
1728,175634.6984
1729,169692.3186
1730,169580.0468
1731,114448.7002
1732,113333.3681
1733,108889.3647
1734,121565.8225
1735,117409.7667
1736,109388.3931
1737,290887.3486
1738,275701.5148
1739,267730.2204
1740,237102.2397
1741,193166.2021
1742,158221.2883
1743,165045.9561
1744,298766.6581
1745,224657.774
1746,256053.1565
1747,219166.9701
1748,230851.8039
1749,139482.2526
1750,133124.2076
1751,238340.8932
1752,126808.6677
1753,164525.5473
1754,191151.0851
1755,153229.6823
1756,139976.6456
1757,119913.9849
1758,126598.6036
1759,161197.6456
1760,153835.4566
1761,151538.4996
1762,192785.2216
1763,185109.1741
1764,112844.6431
1765,177000.1061
1766,184838.3551
1767,214819.5684
1768,129760.829
1769,169589.1547
1770,153017.2262
1771,110620.7944
1772,139324.0232
1773,115317.2724
1774,143967.7235
1775,155121.5657
1776,150738.2458
1777,101589.5091
1778,142938.3635
1779,156905.4624
1780,166109.2077
1781,133322.4667
1782,74338.19315
1783,118154.5586
1784,89237.76418
1785,116366.9807
1786,136538.7156
1787,160553.4277
1788,46944.50753
1789,105085.8141
1790,62347.37749
1791,199360.2346
1792,172242.0023
1793,111014.0273
1794,164132.1958
1795,152183.6115
1796,185963.8849
1797,121845.5032
1798,124616.3197
1799,107904.3189
1800,116218.9715
1801,124817.5069
1802,133584.9195
1803,159843.7544
1804,129285.4286
1805,142481.9659
1806,131336.2378
1807,146973.4166
1808,117880.3885
1809,126339.6355
1810,136231.1114
1811,89203.9427
1812,103420.794
1813,127174.3366
1814,92710.3739
1815,71899.18321
1816,110615.647
1817,95025.34399
1818,167348.8594
1819,106910.6887
1820,42066.47265
1821,116069.2505
1822,130633.2929
1823,35482.97273
1824,148809.8532
1825,165545.3328
1826,101460.632
1827,115703.2639
1828,162555.0909
1829,121477.9059
1830,152284.3034
1831,164427.1389
1832,26419.09005
1833,148379.4446
1834,121276.099
1835,119168.8831
1836,133531.0476
1837,97414.49317
1838,122974.0699
1839,105043.5531
1840,147673.3138
1841,134219.4176
1842,77576.22183
1843,144884.009
1844,172838.4256
1845,171460.6628
1846,143572.1114
1847,185286.2742
1848,23191.283
1849,154458.8555
1850,120463.443
1851,138616.9707
1852,115380.4449
1853,102851.2858
1854,167212.9104
1855,158086.6184
1856,216713.6508
1857,141011.903
1858,144613.2016
1859,108348.7048
1860,147179.9714
1861,107053.9173
1862,259486.5864
1863,258084.2803
1864,258097.4576
1865,322374.3013
1866,275788.7387
1867,222285.6074
1868,268373.4298
1869,206757.5794
1870,208563.5165
1871,262085.2397
1872,188719.8646
1873,235133.8744
1874,147496.5607
1875,195244.4845
1876,193255.9847
1877,191558.6299
1878,198555.0115
1879,137540.5706
1880,132207.4987
1881,218936.3737
1882,242794.6419
1883,196478.3279
1884,206244.3767
1885,233122.9981
1886,278404.9257
1887,212386.9949
1888,242791.0423
1889,173039.9576
1890,100106.3411
1891,116210.0394
1892,100380.1116
1893,105425.9864
1894,114474.6439
1895,141599.3651
1896,113066.0165
1897,122586.5329
1898,113919.5124
1899,165997.4061
1900,175242.4229
1901,189065.0697
1902,168792.8465
1903,242269.9142
1904,146766.5177
1905,216966.2807
1906,136982.4782
1907,241284.7381
1908,106803.0193
1909,133245.3483
1910,122871.9245
1911,237608.8136
1912,272350.1026
1913,152487.3507
1914,44213.19328
1915,295152.8961
1916,3511.989252
1917,231387.0354
1918,146183.7059
1919,163114.9959
1920,168818.9529
1921,316309.9233
1922,277525.9979
1923,248827.0587
1924,219061.3348
1925,235632.6951
1926,325204.9294
1927,128511.1048
1928,171952.8744
1929,126177.5066
1930,151644.7543
1931,141487.9037
1932,134051.0505
1933,184881.9264
1934,175094.3264
1935,161397.0326
1936,196583.7539
1937,185832.1913
1938,155016.8524
1939,268144.8999
1940,231423.0105
1941,170178.9289
1942,158540.6146
1943,267575.7721
1944,362692.4268
1945,375045.6405
1946,68423.85598
1947,309364.1104
1948,162126.6627
1949,209156.2405
1950,170873.2133
1951,245423.3369
1952,214704.9338
1953,170756.2165
1954,189474.8051
1955,123244.5327
1956,245031.0135
1957,165721.2054
1958,224066.4207
1959,137690.3718
1960,98299.83997
1961,117193.7069
1962,100159.2786
1963,109000.1811
1964,102464.795
1965,131287.2083
1966,140635.9441
1967,317915.4429
1968,385200.9769
1969,361960.2208
1970,373226.2376
1971,407845.4934
1972,336386.6845
1973,326807.994
1974,321577.3747
1975,452965.4844
1976,296074.0662
1977,344263.0964
1978,356708.0761
1979,309389.9677
1980,218432.9621
1981,295310.398
1982,251990.9905
1983,244482.8618
1984,208181.1181
1985,205706.3181
1986,182104.1408
1987,230655.3585
1988,175558.0614
1989,191381.5484
1990,210885.928
1991,251991.5643
1992,208023.6246
1993,184412.3777
1994,223190.3452
1995,184378.2761
1996,310325.9843
1997,291918.2158
1998,310241.3679
1999,304204.4237
2000,343187.9161
2001,278334.047
2002,224852.1647
2003,243709.1172
2004,292985.966
2005,245890.8007
2006,234356.811
2007,264320.7443
2008,242548.3624
2009,186792.0879
2010,201043.4657
2011,161378.4356
2012,189917.7826
2013,169916.0784
2014,175385.967
2015,208046.8536
2016,179409.2612
2017,206569.7976
2018,120448.9832
2019,127702.3972
2020,106243.6754
2021,102074.0659
2022,202466.2949
2023,137748.8861
2024,323135.6776
2025,386524.438
2026,178799.1092
2027,144196.11
2028,165779.9275
2029,161572.8476
2030,245099.324
2031,216459.1196
2032,222874.8286
2033,223104.0837
2034,169825.514
2035,231789.8794
2036,176062.4936
2037,189024.7118
2038,285070.3181
2039,239253.3712
2040,313342.9086
2041,250795.589
2042,235782.1229
2043,157241.581
2044,167745.4706
2045,201870.5174
2046,141501.4329
2047,128893.9024
2048,133282.2279
2049,127866.8257
2050,165620.5745
2051,117702.6414
2052,115099.4804
2053,132353.7657
2054,87564.64657
2055,150417.1225
2056,152773.128
2057,112613.2624
2058,193672.4815
2059,129348.8712
2060,179201.895
2061,165885.038
2062,111789.6197
2063,121011.5269
2064,131114.6914
2065,141649.7773
2066,187617.824
2067,155213.0236
2068,143127.307
2069,87484.88278
2070,109112.329
2071,99385.29614
2072,114555.4094
2073,139021.1012
2074,80472.42584
2075,162806.9896
2076,124964.6806
2077,140295.5715
2078,112299.0947
2079,134118.9838
2080,129046.9795
2081,116356.2498
2082,129469.7925
2083,145577.7531
2084,112866.1217
2085,118414.859
2086,134788.7781
2087,116675.9835
2088,98892.13953
2089,74547.62316
2090,118387.5348
2091,111027.2119
2092,137739.9889
2093,140989.9517
2094,133222.1277
2095,161340.6546
2096,95581.9411
2097,87698.92874
2098,128952.7511
2099,41496.32863
2100,45834.31931
2101,109163.239
2102,143421.4378
2103,93850.16422
2104,140511.593
2105,132695.4811
2106,15998.49316
2107,210194.8758
2108,117352.5039
2109,115718.437
2110,129712.5903
2111,161647.6658
2112,146991.4139
2113,118987.9449
2114,134075.1402
2115,171427.1542
2116,129576.7242
2117,161086.4425
2118,130632.2208
2119,117876.945
2120,103605.9141
2121,129527.7752
2122,122133.5357
2123,131523.5127
2124,180059.6979
2125,131421.9417
2126,153249.2823
2127,188199.097
2128,147842.3865
2129,67279.94311
2130,136165.8785
2131,118554.2901
2132,121435.8871
2133,136016.7642
2134,120705.1502
2135,100438.8368
2136,62754.98554
2137,115998.5684
2138,131499.0325
2139,138126.6145
2140,123403.6375
2141,192100.5731
2142,119245.5271
2143,151136.2641
2144,107527.8108
2145,137201.951
2146,194806.59
2147,136133.4013
2148,114613.4508
2149,131736.5635
2150,245815.2575
2151,120111.1027
2152,181576.9047
2153,189966.7572
2154,108991.1737
2155,131549.544
2156,261043.3284
2157,215773.5346
2158,245399.7514
2159,258078.359
2160,195358.0057
2161,240453.9228
2162,326634.0945
2163,301969.4373
2164,241865.3523
2165,210972.7496
2166,152651.8559
2167,213875.2412
2168,181748.981
2169,185902.0017
2170,193696.5142
2171,146644.4329
2172,144754.5921
2173,196586.2322
2174,230084.9029
2175,252824.5964
2176,278317.5539
2177,250762.7343
2178,224824.3626
2179,116476.9084
2180,216541.6155
2181,204418.7009
2182,216163.2238
2183,196012.5987
2184,122162.4858
2185,111897.3937
2186,152411.3013
2187,149197.5259
2188,166381.6679
2189,308283.262
2190,109747.6094
2191,65356.69922
2192,81214.24496
2193,99975.21955
2194,80183.2383
2195,85316.9609
2196,99553.74435
2197,102000.917
2198,183596.5539
2199,170629.5698
2200,150228.211
2201,155420.0015
2202,204821.2189
2203,153964.4857
2204,186618.8276
2205,140624.7209
2206,188816.2653
2207,246669.3396
2208,257535.5646
2209,234899.6055
2210,113229.3819
2211,121829.9672
2212,118046.3687
2213,105078.7359
2214,166658.561
2215,110994.6403
2216,165520.7436
2217,38636.16919
2218,81313.81037
2219,73924.71732
2220,-2130.446771
2221,293912.4404
2222,266943.1312
2223,244124.5534
2224,208691.7514
2225,154161.5251
2226,173755.1094
2227,193481.4276
2228,274776.4196
2229,259200.0778
2230,180236.5158
2231,234765.1742
2232,197959.0263
2233,188171.2307
2234,241231.974
2235,200659.7618
2236,260919.2877
2237,268007.518
2238,190510.5356
2239,132443.8629
2240,123289.4925
2241,137524.1167
2242,118106.0666
2243,129895.6757
2244,99460.49851
2245,118332.5716
2246,135846.6089
2247,121553.4898
2248,126578.4049
2249,117280.2377
2250,124292.6285
2251,96979.22734
2252,184328.0629
2253,177958.6614
2254,207277.344
2255,183161.8677
2256,174815.8081
2257,214365.1395
2258,156171.9157
2259,180386.253
2260,116343.1272
2261,237124.5383
2262,254901.6183
2263,354602.6203
2264,421285.8598
2265,161785.3745
2266,306212.6944
2267,376698.9611
2268,402113.1774
2269,147335.6428
2270,172061.6856
2271,207768.9979
2272,176593.2048
2273,150911.7649
2274,160684.6655
2275,160606.5605
2276,211673.7564
2277,171336.1501
2278,148042.3728
2279,104725.145
2280,112633.928
2281,154415.24
2282,150515.9304
2283,109654.6966
2284,99385.06303
2285,150792.8207
2286,123273.4659
2287,360255.0082
2288,308025.1623
2289,369598.9395
2290,383494.9809
2291,360590.8793
2292,393809.9659
2293,417327.1028
2294,385236.3429
2295,411661.9877
2296,316801.582
2297,354472.324
2298,370214.1543
2299,347521.4016
2300,330063.4795
2301,331660.7356
2302,263263.2094
2303,281931.1206
2304,276392.6643
2305,234895.8057
2306,222434.0438
2307,232503.7582
2308,259422.5306
2309,268685.6079
2310,263300.1839
2311,237829.7619
2312,186452.5756
2313,174065.4935
2314,190487.4912
2315,180038.9992
2316,189147.5755
2317,178919.1773
2318,192683.9537
2319,200377.0209
2320,185876.7205
2321,225770.4746
2322,216897.1334
2323,197101.4057
2324,181901.2795
2325,216816.3761
2326,194655.7089
2327,202612.8967
2328,208338.1967
2329,171790.2839
2330,174747.7306
2331,334333.3201
2332,391727.5534
2333,331381.3347
2334,295501.0743
2335,295168.8089
2336,309528.5857
2337,219746.877
2338,247007.6574
2339,237225.6794
2340,326609.1268
2341,244619.874
2342,230534.2091
2343,228259.3352
2344,219752.0376
2345,217977.9504
2346,227413.4154
2347,219788.9297
2348,268078.4406
2349,231138.5454
2350,291987.718
2351,272952.8542
2352,265502.7835
2353,250094.4567
2354,173500.1129
2355,165374.8831
2356,152136.0047
2357,195613.6789
2358,197303.7924
2359,121992.3586
2360,124324.1514
2361,141065.3827
2362,254739.7036
2363,156714.0478
2364,167989.8149
2365,211098.5805
2366,209458.1372
2367,235601.7709
2368,197876.4341
2369,241708.5735
2370,151131.6374
2371,143697.9963
2372,199701.7821
2373,280354.0125
2374,286518.3433
2375,242581.3318
2376,274088.5228
2377,320815.9026
2378,146816.9575
2379,203148.9722
2380,139158.8148
2381,164375.4413
2382,217709.0972
2383,202316.1705
2384,221052.7802
2385,148233.8177
2386,128698.2539
2387,124839.3601
2388,106712.9467
2389,125549.7327
2390,162557.442
2391,148692.756
2392,127440.0055
2393,172733.8468
2394,141188.314
2395,200420.2192
2396,152391.0113
2397,195234.387
2398,122485.2379
2399,65683.61186
2400,54061.80258
2401,133131.0765
2402,152606.3261
2403,131604.5951
2404,161975.3637
2405,152136.3693
2406,138415.1662
2407,109621.3596
2408,134774.7555
2409,124185.3348
2410,187252.763
2411,116054.1487
2412,156475.071
2413,122085.878
2414,151388.8073
2415,136564.8608
2416,140295.7225
2417,147673.5374
2418,127722.8166
2419,115043.0972
2420,117062.9576
2421,152398.6464
2422,116903.4958
2423,118438.6172
2424,142050.9629
2425,215278.3243
2426,113347.7885
2427,133713.8339
2428,192257.1391
2429,106427.1305
2430,124537.626
2431,109796.8492
2432,130170.3721
2433,148990.1207
2434,126925.3928
2435,149466.9221
2436,114821.1329
2437,117184.702
2438,111878.6161
2439,92918.19849
2440,115968.049
2441,106673.4056
2442,102362.1718
2443,142486.0682
2444,119698.1335
2445,70352.31935
2446,127075.7194
2447,193933.3067
2448,142693.7397
2449,94862.62457
2450,151954.9546
2451,104677.7712
2452,218268.3001
2453,126400.5252
2454,121425.9447
2455,150014.3776
2456,142050.6119
2457,145322.2283
2458,136106.6563
2459,113201.4729
2460,148057.8064
2461,126068.4621
2462,137926.7223
2463,121861.7673
2464,194011.6454
2465,134966.448
2466,101275.331
2467,130870.2569
2468,83801.87376
2469,79761.72074
2470,216067.2225
2471,231540.4829
2472,190259.7124
2473,98801.74745
2474,55018.88702
2475,214788.1834
2476,118078.7001
2477,127772.672
2478,145525.6255
2479,93167.03938
2480,162100.9999
2481,118904.9772
2482,116791.0824
2483,103558.504
2484,119173.4736
2485,126413.2228
2486,138275.7792
2487,203526.0763
2488,172455.5106
2489,147151.4699
2490,152139.1664
2491,83880.38119
2492,208463.979
2493,156295.6383
2494,138345.9735
2495,93789.61487
2496,245878.0472
2497,146755.5699
2498,111653.9864
2499,75241.50314
2500,102549.1302
2501,123939.0244
2502,122856.5798
2503,90432.72792
2504,195544.5348
2505,223194.3526
2506,266556.8521
2507,294230.8181
2508,255366.4462
2509,203380.127
2510,215995.403
2511,188510.9145
2512,226024.2505
2513,211728.4428
2514,373999.5771
2515,159885.3668
2516,158653.7505
2517,155056.3514
2518,162542.6233
2519,255832.5082
2520,220994.2481
2521,194236.046
2522,218344.1703
2523,97113.26942
2524,137618.823
2525,147963.9123
2526,154024.1699
2527,133737.47
2528,156971.494
2529,123892.8097
2530,125545.6489
2531,250971.6107
2532,214477.5207
2533,208923.913
2534,258391.495
2535,264071.7618
2536,197440.9798
2537,269597.871
2538,193568.2175
2539,181674.3257
2540,202413.0202
2541,188693.5074
2542,168407.9327
2543,115511.7385
2544,108570.6573
2545,120864.0331
2546,137001.1189
2547,140805.6104
2548,172475.1073
2549,135838.8042
2550,523334.7714
2551,150321.3553
2552,121505.2623
2553,91380.70682
2554,86566.11151
2555,80437.31749
2556,85451.06246
2557,75370.55463
2558,183798.204
2559,165968.4458
2560,182487.8109
2561,155249.8099
2562,172777.5175
2563,164733.8173
2564,202269.9965
2565,205798.3202
2566,155286.7473
2567,142443.6019
2568,214393.7765
2569,233267.7445
2570,101888.2367
2571,194299.5288
2572,170834.9422
2573,220103.208
2574,336203.4279
2575,135134.2991
2576,143841.3942
2577,150787.3871
2578,98114.16952
2579,42528.82056
2580,110095.1383
2581,98011.18119
2582,118556.8712
2583,289576.6704
2584,159918.3014
2585,170055.7993
2586,211751.0075
2587,200728.459
2588,163945.887
2589,147888.2507
2590,191102.2357
2591,249418.3031
2592,244131.505
2593,283196.1239
2594,200907.7771
2595,210139.8462
2596,276021.5463
2597,196729.0914
2598,283705.474
2599,329111.735
2600,202476.8659
2601,114667.9152
2602,61948.55408
2603,86900.0712
2604,79826.0155
2605,59677.60896
2606,144559.8775
2607,212002.2563
2608,184618.5771
2609,165586.7254
2610,117158.8608
2611,148672.8665
2612,153835.6998
2613,132409.6706
2614,111808.0503
2615,162597.5497
2616,162163.5904
2617,181407.5487
2618,207113.8363
2619,223916.0587
2620,172503.4933
2621,191038.9822
2622,186686.5346
2623,243740.5461
2624,281219.6201
2625,306405.5776
2626,171527.0065
2627,209059.463
2628,443400.0348
2629,472312.1359
2630,409122.8954
2631,403311.3797
2632,407382.1797
2633,322154.9207
2634,376958.9038
2635,126966.2543
2636,183461.1201
2637,175098.373
2638,283652.3796
2639,198765.2147
2640,144094.4183
2641,98057.70627
2642,150841.9834
2643,106154.3413
2644,110173.4478
2645,105401.3154
2646,93149.14691
2647,101619.9277
2648,148305.0302
2649,160948.4787
2650,142088.4429
2651,131189.769
2652,367455.0546
2653,301300.1237
2654,293907.0251
2655,380326.1522
2656,349185.403
2657,325287.3273
2658,351188.5162
2659,358630.5708
2660,341806.307
2661,345026.522
2662,347862.8192
2663,283019.8394
2664,270138.5534
2665,327339.0103
2666,289748.8651
2667,192127.5321
2668,196545.6241
2669,193388.4293
2670,271007.4119
2671,195092.9361
2672,190256.5405
2673,182662.1294
2674,187649.5923
2675,190180.3121
2676,198441.2682
2677,203396.7063
2678,225492.1262
2679,289373.6551
2680,289683.9853
2681,356992.091
2682,336832.4812
2683,449758.5388
2684,344683.4247
2685,344356.7185
2686,274971.0508
2687,282264.4929
2688,247503.0626
2689,227442.7075
2690,328591.4045
2691,205925.842
2692,159409.1301
2693,210669.8352
2694,177845.6578
2695,210504.1246
2696,188073.5961
2697,190219.0517
2698,187142.008
2699,144618.6865
2700,135182.3381
2701,159168.1931
2702,116960.3492
2703,163742.9109
2704,142984.3411
2705,102361.2647
2706,105770.3934
2707,126427.2651
2708,134530.2516
2709,112144.2159
2710,123035.7962
2711,321260.8081
2712,388939.4227
2713,178587.0497
2714,140359.179
2715,159525.158
2716,128887.7115
2717,219404.96
2718,229885.4457
2719,145458.2761
2720,183341.2385
2721,116492.1271
2722,154148.8415
2723,150964.3708
2724,128701.3541
2725,119428.5237
2726,135568.7214
2727,177142.6184
2728,199213.7304
2729,138796.4855
2730,145994.7814
2731,126972.7952
2732,143749.3866
2733,144587.9322
2734,139146.9913
2735,133583.3173
2736,139243.0592
2737,123777.5727
2738,127056.4163
2739,133402.7429
2740,139797.8491
2741,142521.3574
2742,162720.1582
2743,162924.558
2744,169630.1605
2745,140694.4214
2746,123030.2986
2747,179421.0155
2748,114867.6759
2749,147438.8762
2750,110828.652
2751,135242.7543
2752,161282.4107
2753,158423.5593
2754,196430.6273
2755,132218.0126
2756,85615.59485
2757,64623.74438
2758,69944.8097
2759,157215.4926
2760,111726.2526
2761,141963.7836
2762,134602.351
2763,188209.711
2764,183870.7937
2765,281476.3603
2766,118297.4203
2767,77582.42314
2768,127728.8882
2769,127523.8165
2770,149803.7657
2771,109503.7145
2772,124448.0846
2773,158504.0669
2774,145329.5915
2775,123406.8671
2776,130422.6492
2777,139476.1489
2778,121102.596
2779,118038.5977
2780,109814.1435
2781,99013.91186
2782,87509.40477
2783,106598.1765
2784,125657.1615
2785,124903.7802
2786,43805.80912
2787,116929.4629
2788,64830.32044
2789,160173.4844
2790,109547.0956
2791,106811.7523
2792,42615.07024
2793,187495.4744
2794,94361.99913
2795,132738.1242
2796,109650.7408
2797,187227.2986
2798,114723.6202
2799,103121.9603
2800,75009.40611
2801,129727.1283
2802,136307.1043
2803,160542.306
2804,125812.9548
2805,110906.8209
2806,85296.99663
2807,191946.3598
2808,148479.1675
2809,128647.611
2810,126930.0988
2811,155338.1102
2812,179547.9106
2813,145281.9099
2814,134296.4445
2815,105928.624
2816,143921.7623
2817,157901.7433
2818,124111.6858
2819,183960.7047
2820,117040.0619
2821,77460.8453
2822,168623.3187
2823,293732.7478
2824,171112.4619
2825,155644.8844
2826,139869.6213
2827,119801.9547
2828,215336.2094
2829,199691.2646
2830,213547.43
2831,191958.4346
2832,235810.4591
2833,278933.4372
2834,246549.7147
2835,247143.8471
2836,192788.4824
2837,149418.3203
2838,146377.699
2839,171219.538
2840,196255.5532
2841,196579.1819
2842,216009.0243
2843,158108.9964
2844,183368.4555
2845,128353.4596
2846,205904.6868
2847,210486.3788
2848,226675.7351
2849,196290.0903
2850,265493.7138
2851,226096.0931
2852,218769.3227
2853,225707.8229
2854,136472.2789
2855,193079.666
2856,211354.209
2857,197607.3493
2858,198300.8505
2859,56754.34205
2860,153040.6927
2861,122396.6841
2862,199844.4649
2863,142930.6507
2864,248340.2317
2865,152846.8085
2866,129441.5181
2867,72608.33185
2868,90788.8968
2869,89502.31155
2870,104331.5728
2871,70292.71253
2872,33299.27031
2873,72052.63862
2874,129222.0062
2875,118564.4197
2876,169515.3831
2877,148817.4521
2878,162176.0701
2879,130121.0061
2880,95959.47014
2881,156075.4788
2882,206093.7128
2883,191677.984
2884,203250.7557
2885,188749.5437
2886,244969.9535
2887,116383.9845
2888,143946.2395
2889,42191.2986
2890,75770.49621
2891,145007.3919
2892,28322.06271
2893,65576.53877
2894,6768.967982
2895,304104.987
2896,274834.0528
2897,226550.8057
2898,151589.0802
2899,209864.0636
2900,148695.2665
2901,152674.1197
2902,167798.5491
2903,297233.2044
2904,315069.5497
2905,115669.3145
2906,194728.094
2907,111183.212
2908,110072.8706
2909,132121.1001
2910,71732.72126
2911,71777.11255
2912,171600.9192
2913,63184.25089
2914,64363.19264
2915,74766.12994
2916,82324.25453
2917,143481.8617
2918,124210.6996
2919,241837.4576
